ID,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Audio File,gender_male,gender_female,diagnosis_AD,diagnosis_HC,language_English,language_Spanish,language_German,language_Greek,age_scaled,education_scaled,LA,Dur_LA,GA,Dur_GA,Turn_switches_per_Minute,PAT_SP,PAT_LP,Dur_PAT_SP,Dur_PAT_LP,GA_PI,Dur_GA_PI,SPR,SPT,TPR,FCR,PAT_TL,INT_SP,INT_LP,Dur_INT_SP,Dur_INT_LP,GA_IP,Dur_GA_IP,INT_TL,Audio_File,total_words,mean_duration,max_duration,min_duration,std_deviation,mean_score,max_score,min_score,log_sum_score,short_pauses,long_pauses,total_pause_duration
HC-W-70-199.wav,0.7328981963254939,-1.0809280200499625,1.1811681396591642,0.7072566522903668,0.2600544474474485,-1.0817313788119285,-0.3885636197885789,-0.480751725468286,0.4008911232020415,0.1004067356405713,1.2077969307589498,-1.1554113175967788,1.9514052859224724,1.401364443934203,0.8578549363854964,0.2003217027617004,0.4840198490591287,0.3492990824984167,-0.0810991329770859,-0.4623239463038167,0.7595963286367655,-1.006465448263297,0.0441459509893426,-0.5342927425934312,-1.1846625886874975,0.2240898015866463,-0.2901295411773147,0.0280879635668324,-0.2700912644252288,-0.0388075743894114,-0.776948373315775,-0.409818105613525,-0.31478901252231,-1.055107419696216,-0.0449778870010523,0.0234534791634413,0.205224602430821,-0.0581962220066189,-0.3777555967093189,-0.0534581084607377,0.2520848704429193,0.6030961503039192,0.9880291016113816,-0.876166116137542,0.6113464821881351,-0.3459328188206076,0.029810858080398,-0.19525821855077,1.1324080647089183,-0.6043342660381757,0.7215065644101064,-0.8337250530639483,-0.1246041121015374,-0.5494951756159249,0.7208054927106028,0.1510499935359462,0.7356940758738894,-0.8443367326338778,1.0137121376510465,0.4725559317087361,-0.8407327822350809,-0.6903232825735675,0.637866146731712,-0.0239240017483638,1.0918737934069966,-0.0127056015934253,0.6907158763080796,-1.3474035192648783,-0.4349176926841862,-0.6382585774764258,-1.0272219356213983,0.0992501143408388,-0.1160538872627934,-0.0417071688316958,-0.0643085770632071,-0.0240663372047276,0.1465230087598841,0.1904224132218562,1.2586487185962074,0.4862071133958115,0.649806109598935,0.5854049834041909,0.0581413951222231,-0.1292321301351922,-0.1040493428068478,-0.4076935196177291,-0.4383393921108127,0.5831384363631962,HC-W-70-199.mp3,0,1,0,1,0,1,0,0,-0.2107109953695413,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0298507462686567,0.0149253731343283,-0.0583638001377629,-0.0417792613786891,0,0.0,1496.3333333333337,-1.7750225189424045,0.0,-1.1096804959465905,11.166666666666666,0.0298507462686567,0.0149253731343283,0.0,0.0,0,0.0,0.0,HC-W-70-199,67,0.3351343283582091,1.2409999999999997,0.0199999999999995,0.2908843201016479,0.7482089552238808,0.997,0.0,-94.16026917120632,26,0,4.325
adrso205.wav,0.4089246436983446,1.1133865404885397,-0.6458718381896731,0.8621876496915426,0.8282314811702423,1.5373178353396009,0.0296282248090602,-0.2158784652023951,0.3794653852759074,-0.3197102087588304,-0.3966939057026358,-0.0464561266104647,-0.458576100861922,-0.3550159964395525,-0.401154203425535,-0.3107071693534303,-0.1726564431981466,-0.121743522257354,-0.3207227547258194,-0.0805544618708673,-0.5047396243379509,0.2467940510075857,-0.2319487311730828,0.0695824127668453,0.5692041517161296,0.0282380106243483,-0.3686238185018761,0.0672523576601024,-1.1956315519993934,-0.0191968312690378,0.8448428413439693,0.1717997719327312,-0.5264123821141865,0.9896344724836864,0.5605322338942335,0.0273014104752665,0.0370190694611895,0.0056452022427865,0.3899673066730873,-0.0440061586038614,1.1602251637249523,-0.8866178992171501,-0.0784646315828297,-0.2648247668506673,0.1084618245489602,0.2150570794068515,1.42878176367724,0.573721263236905,-0.7192707975822082,0.5934688567590795,0.1025893628714319,-0.0101730901716568,1.810067656342784,0.8615939495056987,-1.5261957962830748,1.8285257377206168,0.0999706869135426,-0.0891029032733276,-0.4984790912055639,0.2298338554085216,0.283936080611212,-0.0904884494193082,0.1782533086141978,0.0173555481410799,-1.2130891204827083,0.5268632107048182,-0.5219199191521031,0.8443713877326142,-0.1882530541158734,0.0790266462847857,0.4280733686668388,0.0312622001095253,-0.3940325775393286,-0.0371877610668811,-1.155468882109726,0.0084863743371189,0.4136220512878492,-0.5801058381569903,-0.10407884745374,-0.8627144636114917,-0.4060691031484687,0.134556029654093,0.7193986134755623,-0.2087160158215885,-0.1720696361492217,-0.3282961130277589,-0.4119431617222128,-0.0140803167682427,adrso205.mp3,0,1,1,0,1,0,0,0,0.2246444735412028,0.5554012998240543,0,0.0,0,0.0,0.0,0.0396825396825396,0.0396825396825396,-0.104714494875549,-0.3055539287457296,0,0.0,1587.6,-2.459736456808199,0.0,-1.449760858955588,6.0,0.0396825396825396,0.0396825396825396,0.0,0.0,0,0.0,0.0,adrso205,126,0.2836111111111112,2.4039999999999964,0.039999999999992,0.2053321763828073,0.7741507936507938,0.995,0.001,-49.23084237408155,24,0,6.984999999999999
adrso155.wav,-0.8901211979645244,1.5590050194097584,-1.5833463727232309,-0.6500000477889992,-0.6442946126944047,1.1618582159697928,0.901901875762613,0.4007987161267795,0.542084206204234,-0.1416059524032095,-0.9488387938613956,-0.4020242997897864,-0.5908384916220867,-0.921712692499583,-0.9939383570719256,-1.0305797916238268,-0.9599601878928216,-0.9757656997664352,-0.9672122762387656,-0.9757878855818491,-0.957098555514012,0.024163346588135,-0.9908550046502136,-0.1838143049894895,-0.5763100455395339,0.0782805177462586,0.4322652692690036,-0.0565570732086078,-0.6828768937712264,-0.0252870155278169,1.8061913369626057,-1.2423686426652747,0.5405617105529926,-0.6086000047882183,-1.6811466770557064,-0.3406971710575314,0.5550787863751542,-0.026472739520453,-0.9757601674059238,-0.0463790769240044,-0.8686886441992313,0.7613886707081289,-0.653282318156266,-0.8208785161355168,0.0440939214341447,0.1974066612351545,-0.2113404254622287,-0.3341988492032434,-1.24409910764834,0.4697318607363372,0.1289335298744495,-0.3380952136740274,-0.6174407898831523,-0.1353288488752511,-0.4444153580330864,0.3506407255516311,0.2494167947909211,-0.8531184053210187,1.3276548772230312,0.2087348728647543,-1.5407705830762974,0.0747105333431961,0.0323625389833285,0.0071700143533601,0.3358361554391728,0.5054965201588593,-1.0288415695998452,0.9486076296935824,-1.285069064608475,-0.3387195266667266,-0.6719961776671135,0.0593273455009271,0.2941063950469429,-0.0436442919795991,-0.5196636771023717,-0.004707394120623,0.2623945430235297,-0.5443589490660202,0.5992927211179394,-1.1875651918717132,-0.5549991777681222,-0.3455717996657859,2.006979531450716,-0.2701732531740481,-0.2734726006700393,-0.4119760847104726,-0.4778785610083613,-1.1564550307467654,adrso155.mp3,0,1,0,1,1,0,0,0,-0.2107109953695413,0.5554012998240543,0,0.0,0,0.0,0.0,0.0439560439560439,0.0879120879120879,-0.0954254079254079,-0.6604312354312354,0,0.0,690.0833333333334,-2.6515151515151514,0.0,-1.759353146853147,5.6875,0.0439560439560439,0.0879120879120879,0.0,0.0,0,0.0,0.0,adrso155,91,0.262098901098901,1.7409999999999997,0.019999999999996,0.2273438490423251,0.7093846153846154,0.996,0.002,-46.61823232556671,4,0,0.1809999999999999
S081.wav,-1.2348287608668331,0.8076751564010188,-0.8388623155185555,-1.2379667048352132,-1.6909922824041934,-0.6998561744510547,-0.1012503361251658,0.4092635430766765,0.6097125998093217,0.2145456018245653,-0.9365247176222484,0.8314647769912837,-0.9574134686415958,-0.9102082002235388,-0.9010632682162892,-0.732627328319824,-0.8569850033816995,-1.114512859425446,-0.7536069544560431,-0.8600866729953182,-0.8262251184606264,0.1577525406198922,0.895337520190543,0.3433335914575104,0.7697129568416889,0.0245403273202615,0.1192424772958691,0.0171400397594305,0.4037032020588875,1.3390470586453578,-0.2204273787849627,-0.4079087928636056,0.8379045891402536,0.300930738031462,-0.5976422024453877,0.0497649639764554,0.8099359725074827,-0.0539723991314729,1.33944523932439,-0.0506332843738276,-0.7521780111783657,0.5683748963198757,0.0222861663194271,1.0967491419942976,0.2035007230264875,-0.0234915231400037,-1.004285318265458,1.1603610806843303,0.0686307313513072,-0.3971500382385732,0.132487954200707,-0.3424513426044542,-0.5848992452413125,0.8887322327906203,0.954593638566518,0.1337098017171693,0.0229467240456808,-0.1219282066610138,-0.8451900887181051,-0.1160323769905832,1.1579077694556763,0.1357710061258651,-0.1106368156357087,0.0238528782394743,-0.6125673016834886,0.0536663124286171,-0.8249899657091105,0.076158789231591,1.4155273321927793,0.520720854519034,0.8058316145788347,0.0262391571081555,0.1828752654282458,-0.041277034801038,0.3419172668271307,-0.333900484343036,0.0479552024004032,0.0109224409888836,0.4333994199816503,1.2770657450337033,-0.8483260771563653,-0.2727087827206535,-0.5751007695169105,-0.0735422505033692,-0.0802180684672637,0.1227302732629409,0.2016818128204726,-0.4024407783911236,S081.wav,1,0,1,0,1,0,0,0,-0.3195498625972273,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0342465753424657,0.0205479452054794,-0.1125704460788996,-0.1486054064380552,0,0.0,2664.5,-3.4864839048619736,0.0,-1.2764590696341582,9.733333333333333,0.0342465753424657,0.0205479452054794,0.0,0.0,0,0.0,0.0,S081,146,0.1962465753424659,0.8609999999999989,0.0199999999999995,0.242976002466173,0.738068493150685,0.99,0.0,-113.2822018381198,20,0,1.621999999999998
adrso301.wav,-0.5433493823245859,-0.3285907262093905,0.036846566489349,-0.5378746980134225,-0.8655368178360392,-0.8852357404174012,0.5788994370941798,0.6517356119661499,-0.2022688571991725,0.4480689427353473,-0.4112180628230886,-0.1945748222333145,-0.2597898403942456,-0.4153241004270646,-0.3930878779620346,-0.3950901163409964,-0.5387414917906436,-0.7694843772826615,-0.3599084487095128,0.080639916641767,-0.628420031788323,-0.1514911551017097,0.4404094097258154,-0.2438305880320269,-0.7477921489452707,0.1021420622071114,0.3710745584700041,-0.034783222101284,0.8439686864022868,0.1355441808147449,-0.7163914926300965,0.9640689526472735,-0.0865948989623586,1.1604163863242545,0.0589800737392639,0.0262124498892418,-0.1910834098047784,0.0220283852047864,-0.1417844393556758,-0.048099510473636,-1.384581459561714,-0.2132809721689194,-0.6198175652956269,-0.4685651674220328,0.2786093734626414,-0.0650939841403296,-1.4401495668268254,-1.5608290023653602,-0.8266361127250895,-0.7607962639574939,0.2494406895220944,-0.458995655129759,-1.315658236093378,-0.9867801448362444,-0.4455266869910865,-0.5222014819421946,0.2290432313727843,-0.4827674646627898,0.6607998148090601,-0.0742579099001567,-0.432179268968091,-0.2626797451914204,-0.1893258616313258,0.017865974142633,0.9613881085822988,-0.6016405710683025,-0.6614103247838145,0.1702788435209302,0.4773147623210354,-0.6091310322621036,-0.6822253177915798,0.0632057056324437,0.3624273209625155,-0.0430790819330649,0.784468923807417,0.3344154479031926,0.3752143776993697,-0.3139988268009078,-0.3072366495689,0.80364666531841,-0.4275272920622934,0.3858259573993292,0.4483388499938963,-0.1902619001002882,-0.2030668887811122,-0.3256804284975976,-0.4367993369450098,-0.2269748477441868,adrso301.mp3,1,0,0,1,1,0,0,0,-0.1018721281418552,0.5554012998240543,0,0.0,0,0.0,0.0,0.06282722513089,0.0,-0.1965107670518557,-0.0,0,0.0,3040.083333333333,-3.074001351916825,0.0,-1.198442076801751,13.642857142857142,0.06282722513089,0.0,0.0,0.0,0,0.0,0.0,adrso301,191,0.226942408376963,1.66,0.019999999999996,0.2410172694977621,0.7252408376963349,0.998,0.0,-134.6381582777483,15,0,0.6199999999999998
HC-M-67-117.wav,-0.9486265497704964,-1.0061858319877148,-0.315264672152763,-0.9110070558327272,-1.2724660621576531,-0.8838184273435914,0.1782903888907521,0.2114066919269636,-0.1560937939883327,0.7210366486273501,0.4618510957931221,-1.2542025174260678,1.3237001633018206,0.5820134711406706,0.1198214637457994,-0.4745649505667427,-0.2517810094972119,-0.1358493126015093,0.110796916625292,0.420689259049995,-0.0417421056298577,-0.8446261006921093,-0.4926485939392235,-0.203596574955838,-0.2321049044929334,0.0320613565895816,0.7818290435669004,-0.0826736456189986,0.1352217114372503,-0.1467471827966439,-1.1702616926216964,-0.975074998184374,-0.5919776017922034,0.3116173396495875,-0.1383879816478134,0.0196891267908035,-0.2182848960045781,-0.0345287515424281,0.426358271092357,-0.0611699028841559,-1.4814007806446852,0.7419960670710279,-1.0820548400192629,-1.2074003433841098,-0.0188261458947156,0.1713586828884535,-1.2952114255129878,-0.8834362312161312,-1.3757032753972882,-2.1124177185147714,-0.0924607201109057,-0.102978903497212,-0.7946049660670146,-2.1517213468977867,-0.5837127348423251,-1.4339520053684152,-0.1320082398802533,-0.11948273313342,0.392168727664056,0.4450373751080385,-0.4131891526107688,-0.7350547246885268,-0.0038403526276978,-0.0157918215575024,1.0504980012304903,0.3251921844098561,-0.0360632267136129,-1.1232416766922804,-0.4698519883593794,-0.7039272773320578,0.2105691587014985,0.0209974708456108,0.7960574283862584,-0.0450233721119783,0.3452701255174645,-0.1891971728598765,0.9700736237722808,-1.0793276975040456,1.037719058938663,0.3262784313272844,0.3412557222027693,1.1369178240830695,0.4384731339019047,-0.2056156360089855,-0.2110242348547243,-0.1766436275369652,-0.33135859645485,0.30941829253116,HC-M-67-117.mp3,1,0,0,1,0,1,0,0,-0.5372275970525994,0.5554012998240543,0,0.0,0,0.0,0.0,0.0149253731343283,0.0,-0.0214293367620272,-0.0,0,0.0,4489.0,-2.39294260509304,0.0,-1.0214293367620273,33.5,0.0149253731343283,0.0,0.0,0.0,0,0.0,0.0,HC-M-67-117,67,0.2732985074626864,1.1409999999999982,0.0199999999999995,0.2453192790518873,0.7470597014925373,0.978,0.0,-76.23265407548323,33,0,3.525000000000003
adrso153.wav,-0.5660326123853439,0.5775383886048004,-0.8038453508161164,-0.3526036695141425,-0.690285338917985,0.2358873673971915,1.133219899104095,0.6276666728516563,0.3711934243451574,0.0447326044580448,-0.781008193710766,-0.7949096264623824,-0.1621304252938066,-0.7399594475836465,-0.9609442437297812,-1.19195639631341,-1.1112001148184536,-0.8967991675991751,-1.0883174422793824,-0.8608609908058397,-0.9425518754893862,-0.0260131441192774,-2.003442298434398,0.0402041884379351,-0.3323770693940757,0.0248341982045244,0.053534042447416,-0.0513114850355729,0.1291820285605235,-0.126228983419137,-0.3054112551668483,1.32524341812306,-0.8605669197344741,-1.0951438762426966,-1.18036259601862,0.2568822524649325,-0.0793016419773111,0.0455240090879495,-1.269838037387882,-0.0392964196712073,-0.4484226757162066,1.251552828811508,-1.4486216553273197,-0.2806069207116298,-1.111581309199097,0.91050694642806,-0.1832100240894797,-0.3152666113347798,-1.628347108143182,-0.8913548816378135,-1.0523449630123418,0.750585592486051,-0.3998005426194639,-0.422243008629339,-1.598837828258394,-1.5260163468767227,-0.9899875232643888,0.4728061656818892,1.7873627812692785,-0.3137744511598286,-1.747955719740365,-0.0652290385318064,-0.3730959203602632,0.0214379136033177,1.274866700822807,-0.2385733215635412,-0.979128543356916,0.6997875913026133,-2.1490080191893464,0.0460813476436183,-0.3987060134762833,0.0322768078175741,-0.1604589212771936,-0.0419822396257835,0.1479135214214676,-0.0646187936250198,0.5022152365706727,-0.5722271928575428,0.2404578846145691,0.4587309231855301,-0.5462298850222213,-1.4846509763917983,1.4058295572716368,-0.2906472200187705,-0.2870535700629062,-0.0202758530966579,-0.1177266107015072,-1.2150476983780267,adrso153.mp3,1,0,0,1,1,0,0,0,-0.7549053315079715,1.658900355780513,0,0.0,0,0.0,0.0,0.0,0.1031746031746031,-0.0,-0.5491477866332348,0,0.0,1221.2307692307693,-1.880540879376735,0.0,-1.5503417808423632,7.0,0.0,0.1031746031746031,0.0,0.0,0,0.0,0.0,adrso153,126,0.3429126984126979,4.481999999999999,0.019999999999996,0.2466029203293034,0.6398015873015874,0.995,0.0,-127.88639604357952,3,0,0.1800000000000001
MCI-W-76-360.wav,0.6693886846633474,-0.9867817741105784,1.1547666065350353,0.6569379874217043,0.2478941465220394,-1.0637391168061403,-0.9529538187585852,-1.0826100420096447,0.6227951584072756,0.9142786894834573,0.9755824771314592,-0.2962756467720293,0.5376147609311231,1.0357920849741915,1.0524389258503233,1.1333090271426765,1.044259891580276,1.0370853505540008,1.42485612356469,1.4450861777174244,0.5879555029189957,-0.4200258091660662,-0.443521081895506,0.3073963300857845,0.6793259837335022,0.0305415148357247,0.5796612824315641,-0.0506397079225821,0.0372144904581996,-0.140369247024037,-1.3810231716000383,1.5253974849377034,-1.2063373989472037,0.6600229938498342,1.3562724229383187,-0.0002218724545742,1.1622998254857455,-0.0728923318919731,0.7616814141839288,-0.0537768010527586,-0.6989136541138883,-0.848411672007141,0.0617621443747068,0.0829547053793445,0.3901092938357361,-0.1486578919022499,-0.0191267778046444,0.2535084748934181,0.092090441768453,1.644597147354557,0.2771653688437227,-0.1762834721731475,-0.4306335313395305,-0.1103762833803336,1.408927772506734,0.9979881845812572,0.2973297839730187,-0.2930147639738842,-0.2024894181228426,-0.1142015998391563,0.0093399392947344,0.2979960386791568,0.1019532139034428,0.0202520179525013,-0.3692287708309467,0.0925437213738041,0.6205137669591558,-0.4636193527100792,-0.3438821292877989,0.380519706517472,0.6018466288017521,0.0315728359436965,0.5145594540885798,-0.0435775237121459,-0.0236612977567841,-0.052411146912801,0.7867348958622025,-0.745715114222781,-0.7639220996806395,0.5044567398285652,0.3085380813513586,0.870773628697273,0.1077689019546794,-0.1518715670537432,-0.1440339002744297,-0.2914320358583197,-0.3539555516820419,0.8665705417116734,MCI-W-76-360.mp3,0,1,1,0,0,1,0,0,0.4423222079965749,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0298507462686567,0.0,-0.0492290544306149,-0.0,0,0.0,2244.5,-2.074431853365533,0.0,-1.0492290544306149,22.33333333333333,0.0298507462686567,0.0,0.0,0.0,0,0.0,0.0,MCI-W-76-360,67,0.2849402985074628,0.8210000000000015,0.0199999999999995,0.2957848932111048,0.7613432835820897,0.996,0.0,-93.4187662150784,33,0,7.185000000000001
adrso009.wav,1.1862593641632475,-1.109804063121695,1.4431219784629623,1.0344163612333872,0.7357412777269492,-0.9142216002474384,1.0558982610978993,0.7816495079026485,-0.9975917344550166,-0.8322459474791932,0.163672066922339,-0.021511795613106,0.1618859841714067,0.1227172416560723,0.2172964708529675,0.2096657469217774,0.4978214584173595,0.2357616651652597,0.5541540240855753,0.4785365559870033,-0.3641661453759621,0.0175173216136372,-0.7291397482327646,0.5066874554180327,0.1110614776300132,0.0555044027262369,-0.7494641175061144,0.6109578010221066,-0.7604588025501517,-0.031672017782245,-1.048503862376143,1.5539390305576533,-1.0465024234077251,1.3114417921892507,1.4015716542236871,0.0016816658827318,-0.0242692099142865,-0.0336270923258215,-0.5074393590097168,-0.0444406067194995,-1.018142540396915,0.2979205101771346,-1.3098002269631766,0.9265246770257288,0.3564426190524932,-0.0121088254144524,-1.058012291917857,0.6834223358916796,-1.2546892438251869,0.1675751228535581,0.5064791388836299,-0.6018790875188414,-0.7216781344007012,-0.297456034860323,-1.5543186878305555,0.4903887851754279,0.5067778690898194,-0.5839714328576926,0.73942943667053,-0.8526631542123969,-0.7113939217612989,0.8822522397429786,0.2150306475823253,0.0076798144790132,-0.2200382922312253,0.2546698719480263,-0.3958450190622865,0.5070747186269712,-0.7133325573479044,0.7855704674012489,-0.2054267389946266,0.0482901615508575,-0.8441590438641543,-0.1855144308183531,-0.6712246067194408,-0.0056866166820551,0.9035574597939668,-0.972437441847903,0.0511584924060972,-0.0401169759612135,-0.3581920339019459,0.9649335214954088,0.9669438965795568,-0.2123447321867743,-0.2184284370315355,-0.4576389047527233,-0.5134285640249098,0.1702682197573018,adrso009.mp3,0,1,0,1,1,0,0,0,-0.4283887298249134,-0.5480977561324046,0,0.0,0,0.0,0.0,0.05,0.0,-0.1405486284289277,-0.0,0,0.0,1600.0,-2.660016625103907,0.0,-1.1478636741479633,13.333333333333334,0.05,0.0,0.0,0.0,0,0.0,0.0,adrso009,80,0.2586125,1.521,0.0199999999999995,0.180943713623878,0.80385,0.999,0.0,-44.41422643094661,26,0,3.4019999999999984
adrso066.wav,0.1422114602585303,0.8184457934487571,-0.7406623242103118,0.597869465289645,0.4029429354065897,1.2299668613250223,0.6897806384013556,0.1056043126495078,0.099354665712952,0.112917481979848,-0.1917052081094134,-0.1452637856354774,-0.3886780664086916,-0.0603408445225735,-0.1895045496276323,-0.0645221479782692,0.1512369582438671,-0.128348488297064,-0.0857839343483776,-0.2476788848048738,-0.2369000573493816,-0.0134824058886235,0.7962904436912612,-0.0400032604586109,0.6791153777469365,0.0231789789488917,-0.056952520981983,-0.0191772193180268,-0.2751781988071359,-0.0613854241704094,0.1544579228179209,0.5197281991254568,-0.5458846126607299,0.9117237226472092,0.7104641796944379,0.0189419518838223,0.1854770703715638,-0.0035212428382437,1.1944613482705004,-0.0493595418643577,1.1522099591309491,-0.8674681791242789,0.3715629055599074,-0.229170512523145,0.1671964677924807,0.2154937029617275,1.0715998108029214,0.4527029327349984,-0.0774930057135587,0.0395075846434702,0.1122612081208344,0.119847874434636,1.4365593566003056,1.1731713973660347,0.3443798850099103,0.0839075336760216,0.0479311300915127,0.215422411816995,-1.1911089416515896,0.2258040016426843,1.267326270662118,-0.0634358716220804,0.2197504351939061,0.0042254904127587,-1.30900173789366,0.364878350290248,-0.2037026022643428,0.1608959812879595,0.9464006335804516,0.068188114161445,0.6917815021121666,0.0265718842938399,0.0358683974721979,-0.0427395472252223,-0.2978467931001952,-0.0199572338112228,0.0088203867214588,-0.0534841633693153,-0.0255645271699685,0.0822058587090863,-0.4903423580996116,0.7631529947433268,0.7177962764550083,-0.2046179907848587,-0.1677266713512134,-0.3714002408416711,-0.3913768626737641,0.3918300582839784,adrso066.mp3,0,1,1,0,1,0,0,0,-1.4079385348740878,0.5554012998240543,0,0.0,0,0.0,0.0,0.0394736842105263,0.0526315789473684,-0.0916246043288561,-0.6737531012062623,0,0.0,825.1428571428572,-3.250919668063992,0.0,-1.7808195739584225,7.6,0.0394736842105263,0.0526315789473684,0.0,0.0,0,0.0,0.0,adrso066,76,0.206736842105263,0.9810000000000016,0.0199999999999995,0.2288687266629526,0.7219736842105263,0.966,0.0,-74.99019151873718,5,0,0.1400000000000001
HC-W-59-276.wav,0.398342064997116,-0.9404635186091038,0.7374301933132801,0.2731355073811702,0.1126747210560303,-0.7237728425352765,-1.7070038734841797,-1.455302882285668,-1.3874863593978293,-1.0582822223931083,2.597286599822534,-0.6405142669354289,2.9532367075699777,2.739613782725025,2.3459943518973847,1.6872789238786703,1.9844809309922309,1.4621160604047645,1.9903499169734675,1.6386667036525522,2.5908120827438097,-0.7316205279683483,0.4269531378514632,-0.1378672947309308,-0.7134568087926565,0.1323536992541836,0.0378558673425753,0.0288871180478066,0.3227870396695348,-1.5956263419077623,-0.9771428541613778,-0.1544641847174752,-0.345238914729909,-0.612211339128137,0.2564062513587361,0.0148019112661501,0.0797478980423839,-0.0352219359432705,-0.26643157081153,-0.0485521086344214,-1.271274463702156,-0.540447258588601,-0.2718546110215251,0.1948789469761878,1.1443286931108936,-1.967506688772724,-0.9943915840166212,-1.0759596409967944,-0.553616783239269,0.6048780456524641,1.1330044671930064,-1.501674999255602,-1.1919005039934922,-1.0929182899249943,-0.0749577536278847,-0.5805777071754978,1.1881149510326316,-1.443152854540562,0.5650353074173462,-0.1369644239115401,-0.7842808965213235,0.0613633658798309,-0.048691376711899,0.006068166747257,-0.5456737695344079,0.9220954558192412,2.436656060346286,-0.7862781258546746,0.1037137080308105,0.0170641133318123,-0.7892021092854687,0.0881864337342214,0.1257863574995458,-0.0412237851405354,0.5069261709483711,-1.6434832255066616,0.66974778519966,-0.7900696313355766,-0.4399027556251934,-1.2872652060446983,0.5710169211831467,1.1440733719542715,-1.1886998940420883,0.2033275965786744,0.1479606801158262,-0.416760137067909,-0.4504386791409001,1.260908290147397,HC-W-59-276.mp3,0,1,0,1,0,1,0,0,-1.4079385348740878,1.934775119769628,0,0.0,0,0.0,0.0,0.0151515151515151,0.0,-0.0277941840669839,-0.0,0,0.0,4356.0,-2.2930201855261787,0.0,-1.027794184066984,33.0,0.0151515151515151,0.0,0.0,0.0,0,0.0,0.0,HC-W-59-276,66,0.3072121212121212,0.8599999999999994,0.0199999999999995,0.238887347091785,0.7669545454545454,0.988,0.0,-70.94040160985102,32,0,3.703
